test_index,label,shuffle_count,shuffled_mean_probability,shuffled_probability_sd,model,original_probability,probability_change
26,1,10,0.35604578878024096,0.18810190022006099,Equal probability mean,0.5661382798726041,-0.21009249109236316
27,0,10,0.21616601486000947,0.21860076976034667,Equal probability mean,2.02478380159177e-08,0.21616599461217145
28,0,10,0.08719750760682607,0.13744886175463739,Equal probability mean,0.48566412304646794,-0.3984666154396419
29,0,10,0.9718103217078381,0.07922724490711146,Equal probability mean,0.9835944632895688,-0.01178414158173069
30,0,10,0.01573404371619134,0.0107261242369591,Equal probability mean,0.00042616553208781727,0.015307878184103521
31,1,10,0.3309047625039301,0.2012314667995217,Equal probability mean,0.9690150132964168,-0.6381102507924867
32,1,2,0.9999999999998125,9.404853827515813e-14,Equal probability mean,0.9999999999998784,-6.59472476627343e-14
33,0,10,0.3877231070329312,0.32211285282475544,Equal probability mean,0.001275409949463205,0.38644769708346804
34,0,10,0.20574026780631613,0.19804110654939552,Equal probability mean,0.00010319329315343807,0.20563707451316268
35,0,10,0.31209334070173,0.153218830348661,Equal probability mean,0.00012261500997934175,0.31197072569175066
36,0,10,0.1092093652957904,0.1510592820523601,Equal probability mean,4.583346428781663e-06,0.10920478194936162
37,0,10,0.25302339677688984,0.19502059131974048,Equal probability mean,0.495487400085255,-0.24246400330836515
38,0,10,0.08248487161704282,0.12875992398249259,Equal probability mean,3.7197818928444565e-07,0.08248449963885354
39,0,10,1.3526162469067412e-05,2.1217183040660476e-05,Equal probability mean,2.7025048909656293e-10,1.3525892218578316e-05
40,0,10,0.956611609832945,0.10140327713790909,Equal probability mean,0.5006213099834258,0.4559902998495192
41,1,10,0.999995862518977,1.1676264326874646e-05,Equal probability mean,0.9986777364693433,0.001318126049633661
42,0,10,0.4825699583575041,0.313291101592984,Equal probability mean,2.7448613909986136e-05,0.48254250974359414
43,0,10,0.02371929395977184,0.033240079926869524,Equal probability mean,0.0008364449105644392,0.022882849049207402
44,0,10,0.33703172008991117,0.1557596661472346,Equal probability mean,0.08280515803602634,0.25422656205388483
45,0,10,0.47214242431348874,0.2515009278212433,Equal probability mean,0.002264534253208165,0.4698778900602806
46,0,10,0.0425997565664412,0.09854917189800035,Equal probability mean,0.012012260108397364,0.030587496458043838
47,0,10,0.0008541911613775995,0.0016005138017085845,Equal probability mean,5.993999286936815e-11,0.0008541911014376066
48,0,10,0.0050222159738892444,0.0071441769206598725,Equal probability mean,0.028285424754322535,-0.02326320878043329
49,0,10,0.0003078845381105142,0.00043293034475597517,Equal probability mean,1.017981947278475e-10,0.00030788443631231947
50,0,10,0.27877640150241784,0.22743080543761854,Equal probability mean,0.05318850175426841,0.2255878997481494
51,0,10,0.23527217598935568,0.1927696392030499,Equal probability mean,7.497406216781163e-05,0.23519720192718788
52,0,10,0.6170868234303771,0.18597033333792395,Equal probability mean,0.0013163758284321545,0.615770447601945
53,1,10,0.6177993026503017,0.16777485005480966,Equal probability mean,0.9469712466083704,-0.3291719439580687
54,1,10,0.6669128784965281,0.231372151830849,Equal probability mean,0.9702091633145389,-0.30329628481801074
55,1,10,0.8280046080074197,0.1978340010360238,Equal probability mean,0.9995124566019011,-0.17150784859448143
56,0,10,0.20948348986715773,0.14819928102161262,Equal probability mean,0.09581965084765381,0.11366383901950391
57,0,10,0.07354444210708679,0.12006723121095837,Equal probability mean,0.0008037585416073663,0.07274068356547941
58,1,10,0.9461292404809463,0.15292788690867534,Equal probability mean,0.9963512178615754,-0.05022197738062917
59,0,10,0.000317958669450568,0.0008502109130968974,Equal probability mean,2.8970585150919333e-06,0.0003150616109354761
60,1,10,0.999998950101266,1.7692614834739641e-06,Equal probability mean,0.9997966436754111,0.00020230642585494785
61,0,10,0.4031132473584778,0.07263126198852002,Equal probability mean,2.049620331274799e-05,0.4030927511551651
62,0,10,0.08259673518092284,0.091578438733267,Equal probability mean,5.691649763111537e-06,0.08259104353115973
63,1,10,0.8515467444087618,0.15067295158622615,Equal probability mean,0.9828397984414843,-0.1312930540327225
64,0,10,0.40820960921418886,0.1438396888988238,Equal probability mean,1.3971966478864398e-06,0.408208212017541
65,0,10,0.29751525954728086,0.22213922517438425,Equal probability mean,3.3377830626107165e-06,0.29751192176421826
66,1,2,0.9999999999996385,8.462798352305548e-14,Equal probability mean,0.9999999999961776,3.4608982346640005e-12
67,1,10,0.9484367241016842,0.15417664789982885,Equal probability mean,0.9999787256918572,-0.05154200159017297
68,0,10,0.08805226529960601,0.08454581552768141,Equal probability mean,0.028720169535794503,0.05933209576381151
69,1,10,0.9999783430179366,6.449096830110113e-05,Equal probability mean,0.9999919903343832,-1.3647316446596669e-05
70,0,10,0.6816426790223507,0.2642740008322409,Equal probability mean,2.2404427663723007e-06,0.6816404385795842
71,1,10,0.6659410289620699,0.31553376297095764,Equal probability mean,0.4993970833799693,0.16654394558210056
72,1,5,0.9999999999987894,2.2450040214394803e-12,Equal probability mean,0.9999999999994813,-6.918909889463976e-13
73,1,2,0.9999999999998888,1.2717748915338577e-13,Equal probability mean,0.9999999999997948,9.392486788328824e-14
74,1,2,0.9999998154517498,2.604427373239038e-07,Equal probability mean,0.9999999999450044,-1.844932546735123e-07
75,1,5,0.9999998853665775,2.410309662092299e-07,Equal probability mean,0.9999999999954108,-1.1462883331425644e-07
76,0,10,0.0006263024511304919,0.0015718462920851755,Equal probability mean,2.748176325169712e-08,0.0006262749693672402
77,1,10,0.9977651586397276,0.004722148178034831,Equal probability mean,0.999999988713481,-0.0022348300737533577
78,1,10,0.9999972990225373,2.745296100126866e-06,Equal probability mean,0.9999890232645234,8.275758013875922e-06
79,1,10,0.9998346003786844,0.0004228442342003482,Equal probability mean,0.999778759630783,5.584074790143667e-05
80,1,10,0.9999999774100496,3.894017261136831e-08,Equal probability mean,0.9999999953868479,-1.7976798272201222e-08
81,1,10,0.9533117092402593,0.14740055386876436,Equal probability mean,0.9999897801598674,-0.04667807091960807
82,1,5,0.9999999998929215,2.1092285324029604e-10,Equal probability mean,0.9999999999971002,-1.0417866569412126e-10
83,0,10,0.661841786918149,0.1720033953794327,Equal probability mean,0.3884538563668575,0.2733879305512915
84,1,5,0.9999999999890846,1.810113638573952e-11,Equal probability mean,0.9999999999635028,2.558186995571532e-11
85,0,10,0.4765802703433373,0.08635159257059492,Equal probability mean,0.614510430344101,-0.13793016000076375
86,0,10,0.2878510354881378,0.18939891260400796,Equal probability mean,1.4624624279256481e-05,0.2878364108638585
87,1,10,0.9999869386925052,3.690593415713941e-05,Equal probability mean,0.9999983353579258,-1.1396665420604357e-05
88,0,10,0.006079472045931467,0.014084576856184926,Equal probability mean,7.808106896945463e-11,0.006079471967850397
89,0,10,0.3064108197226813,0.22779879449354845,Equal probability mean,9.212594380294511e-08,0.3064107275967375
90,0,10,0.2755818842032517,0.21241136771591473,Equal probability mean,7.570642553808411e-05,0.27550617777771363
91,1,10,0.9998957351626899,0.0003184781372059776,Equal probability mean,0.9980705137405592,0.0018252214221307073
92,1,10,0.99995806354342,0.0001315774175026237,Equal probability mean,0.9999998255022529,-4.176195883287548e-05
93,1,10,0.9953795944256099,0.012412138286035726,Equal probability mean,0.9986669693537549,-0.003287374928145015
94,1,10,0.9999999928839459,1.510651305859114e-08,Equal probability mean,0.9999999455783743,4.730557157106574e-08
95,0,10,0.00011419444361162516,0.0002770314994848848,Equal probability mean,4.733393279511597e-11,0.00011419439627769237
96,1,10,0.6903519350005969,0.22767274695550707,Equal probability mean,0.9999560356600903,-0.3096041006594934
97,0,10,0.003049893346815119,0.007059743153239186,Equal probability mean,1.6888223382478508e-09,0.003049891657992781
98,1,10,0.9999999852969592,3.3388218147796044e-08,Equal probability mean,0.9999999156578365,6.963912269064565e-08
99,1,5,0.999999781013807,4.676249433651418e-07,Equal probability mean,0.9999999985604379,-2.1754663082074188e-07
100,1,10,0.45877411684980907,0.31611701478880566,Equal probability mean,0.49937652822264417,-0.0406024113728351
102,0,10,0.04727143689598588,0.10048629673582317,Equal probability mean,0.0027303897191255735,0.04454104717686031
103,1,10,0.368154300408467,0.19829847746329088,Equal probability mean,0.41402367478279606,-0.045869374374329086
104,1,10,0.9981506695261164,0.00498594683066276,Equal probability mean,0.9999998547947704,-0.0018491852686539634
105,1,2,0.9999999999930115,7.669587642178504e-12,Equal probability mean,0.9999999999967993,-3.787858915416109e-12
106,0,10,0.029355711908394082,0.07130736920859677,Equal probability mean,0.009762733283924204,0.019592978624469876
107,1,10,0.6403003454602856,0.32493600612374984,Equal probability mean,0.9983676380194928,-0.3580672925592072
108,0,10,0.5388439844069222,0.28450522472125456,Equal probability mean,7.646821426404248e-05,0.5387675161926582
109,1,5,0.9999999975572174,4.073143816820929e-09,Equal probability mean,0.9999999963252095,1.2320078290883885e-09
110,1,10,0.44095709217637014,0.19904760214021602,Equal probability mean,0.06730028359481892,0.3736568085815512
111,0,10,0.7790197384546103,0.2180980164533908,Equal probability mean,0.9846581564079291,-0.20563841795331883
112,1,2,0.9999999999990612,1.2735412449449716e-12,Equal probability mean,0.9999999999997531,-6.918909889463976e-13
113,0,10,0.3176508354432266,0.20874402902789657,Equal probability mean,7.785215972041743e-09,0.3176508276580106
114,0,10,0.49091170386610494,0.1521331689506891,Equal probability mean,0.14721085796980504,0.3437008458962999
115,0,10,0.09340539440865446,0.09142180991285385,Equal probability mean,2.650064424729971e-08,0.09340536790801021
116,1,5,0.9999999927286612,1.6133851173109437e-08,Equal probability mean,0.9999999998856546,-7.156993331314254e-09
117,0,10,0.34245557344611177,0.2631916719736032,Equal probability mean,1.1462453122060672e-05,0.3424441109929897
118,1,10,0.8787224153022836,0.19545574345975944,Equal probability mean,0.5214350407291414,0.3572873745731422
119,1,2,0.9999999978555946,2.3094694086799276e-09,Equal probability mean,0.9999999999579248,-2.10233019881656e-09
120,1,5,0.999998822467272,2.4858662842213368e-06,Equal probability mean,0.9999998974921573,-1.0750248853330646e-06
121,0,10,0.10153327554821663,0.17772458510620776,Equal probability mean,2.612987299885572e-09,0.10153327293522933
122,1,10,0.9999406348040981,8.924674169733649e-05,Equal probability mean,0.9994877851305066,0.0004528496735914933
123,0,10,0.1944746980697702,0.21631584713956878,Equal probability mean,0.013132744451823247,0.18134195361794694
124,0,10,0.0737669256373245,0.1344396556098908,Equal probability mean,4.730909506974871e-09,0.07376692090641498
125,1,10,0.8968911829994708,0.14216469423754635,Equal probability mean,0.9740257957865708,-0.07713461278709999
126,1,10,0.9999263148159712,0.00014680866777310936,Equal probability mean,0.9999999798859649,-7.366506999373357e-05
127,0,10,0.040095845952303574,0.10993636151343744,Equal probability mean,1.1706499582071912e-09,0.040095844781653615
128,0,10,0.00034259238701024407,0.00041266296124367103,Equal probability mean,2.780627042804743e-10,0.0003425921089475398
129,0,10,0.0013160313614478103,0.0029580971006333448,Equal probability mean,1.866644508479213e-11,0.0013160313427813652
130,1,10,0.3553972618895201,0.29629725005171254,Equal probability mean,0.6526758122203,-0.29727855033077993
131,1,5,0.9999999999286094,5.444666688355355e-11,Equal probability mean,0.9999999989398182,9.887912710837554e-10
132,1,10,0.9211175366434741,0.14251377327537668,Equal probability mean,0.9995908361974863,-0.07847329955401228
133,1,10,0.14722518509570856,0.13852012938982305,Equal probability mean,0.18973612244729884,-0.04251093735159028
134,1,10,0.9995547623474934,0.0006961672158185166,Equal probability mean,0.9997034992490711,-0.00014873690157768404
135,1,5,0.9999999347263527,1.263928659323446e-07,Equal probability mean,0.9999999885094142,-5.378306144887546e-08
136,0,10,0.01637550204200817,0.03497860274548099,Equal probability mean,4.7156888392487003e-05,0.016328345153615684
137,1,10,0.7656459010072877,0.25464346922864695,Equal probability mean,0.7672441680818549,-0.0015982670745672278
138,1,10,0.9942301481333674,0.010229914521630667,Equal probability mean,0.9977406662220827,-0.0035105180887152754
139,1,5,0.9999763800673035,4.6638135313029285e-05,Equal probability mean,0.9999808652512105,-4.485183907054768e-06
140,1,10,0.5726982979901349,0.2774533721105656,Equal probability mean,0.9995300955387267,-0.4268317975485918
141,1,10,0.9996185706980689,0.0008641671968539201,Equal probability mean,0.9999933237822076,-0.00037475308413870145
142,1,10,0.34705285274459435,0.2071578178644625,Equal probability mean,0.49976956079984514,-0.15271670805525078
143,1,10,0.9591991496164312,0.07087661387293599,Equal probability mean,0.9999993755603216,-0.040800225943890434
144,1,10,0.5864586601818165,0.3180897215728827,Equal probability mean,0.0005185149111039233,0.5859401452707126
145,0,10,0.631901889620626,0.28047853256905947,Equal probability mean,0.0019669541605609065,0.6299349354600651
146,0,10,0.1171229757220797,0.1769801980350064,Equal probability mean,1.0009425079231143e-11,0.11712297571207028
147,0,10,0.4332466031585704,0.1552780055810492,Equal probability mean,1.0216430295864946e-05,0.4332363867282745
148,1,10,0.9534310587420446,0.1471517921938674,Equal probability mean,0.9999980950874565,-0.04656703634541193
149,1,10,0.9969352082801946,0.008915203943500241,Equal probability mean,0.9999972913942822,-0.0030620831140876215
150,0,10,0.8180565448101842,0.17855810606913533,Equal probability mean,0.7112254166226196,0.10683112818756457
151,1,10,0.9999618778000761,4.009966570473989e-05,Equal probability mean,0.9999620883703999,-2.1057032384419472e-07
152,0,10,0.02732251081429113,0.06995204697338399,Equal probability mean,0.005778688079663902,0.021543822734627228
153,0,10,0.023066374373571032,0.03559025956741243,Equal probability mean,4.2946993226808896e-06,0.02306207967424835
154,1,10,0.7329455612384399,0.21388000284066058,Equal probability mean,0.9637477912843475,-0.2308022300459076
155,1,10,0.9470286512708294,0.12337723254484846,Equal probability mean,0.9999551153861246,-0.052926464115295224
156,1,1,0.999999973203003,,Equal probability mean,0.9999999988560678,-2.5653064783526247e-08
157,1,2,0.9999999973226412,2.5515651050692964e-09,Equal probability mean,0.9999999999967142,-2.6740729630603255e-09
158,0,10,0.013016365246696124,0.02209795646328099,Equal probability mean,3.75503882085778e-08,0.013016327696307915
159,0,10,0.016566650761608875,0.036266471523449924,Equal probability mean,4.401102952903209e-06,0.01656224965865597
160,1,10,0.5126351082318552,0.1840519369523487,Equal probability mean,0.401882796385228,0.1107523118466272
161,1,10,0.4010031669546579,0.3440150182453326,Equal probability mean,0.9779918416147486,-0.5769886746600907
162,0,10,0.0018013282848276136,0.0045835232822231805,Equal probability mean,1.6313395275795328e-06,0.0017996969453000341
163,1,10,0.9999862511678206,2.442284816256846e-05,Equal probability mean,0.9999999971923146,-1.3746024493999087e-05
164,0,10,0.07454926429244703,0.15712120219257128,Equal probability mean,1.861016146718041e-08,0.07454924568228556
165,0,10,0.2983586342185096,0.26013080066444283,Equal probability mean,4.032138041085137e-07,0.2983582310047055
166,0,10,0.001436626116651378,0.002582254072162946,Equal probability mean,6.83964541836036e-09,0.0014366192770059597
167,0,10,0.6422147474510747,0.3557922963329322,Equal probability mean,2.3170132310714705e-05,0.642191577318764
168,0,10,0.07919325236688447,0.08603368467643287,Equal probability mean,3.7943642618675706e-05,0.0791553087242658
169,0,10,0.172999202445115,0.1615521881025754,Equal probability mean,2.102240603695503e-06,0.17299710020451128
170,0,10,0.0018973908917299318,0.0029281039550025614,Equal probability mean,2.704921932444654e-09,0.0018973881868079993
171,0,10,0.8456632712526568,0.1621965813135922,Equal probability mean,0.006751931658660343,0.8389113395939964
172,1,5,0.999999864942027,1.5268840252266036e-07,Equal probability mean,0.9999999259012085,-6.095918148041335e-08
173,1,10,0.8448297663645967,0.18887604418054962,Equal probability mean,0.999396465090808,-0.15456669872621132
174,0,10,0.11828687498259091,0.16500549474023216,Equal probability mean,0.02764055202836701,0.0906463229542239
175,0,10,0.07138968299437928,0.11393897019395505,Equal probability mean,3.76016523016576e-08,0.07138964539272698
176,0,10,0.00035336878886030397,0.0004818117673160872,Equal probability mean,9.546207710162236e-05,0.00025790671175868164
177,0,10,0.008567893439635462,0.011093141371881436,Equal probability mean,2.840358337223554e-07,0.008567609403801739
178,0,10,0.006336384781264704,0.019095057686632264,Equal probability mean,2.269952293654339e-09,0.006336382511312411
179,0,10,0.6884287586468513,0.21723355581683546,Equal probability mean,1.8148983732208333e-05,0.6884106096631191
180,1,10,0.17706424557045114,0.21028757065290504,Equal probability mean,0.5476104835612069,-0.37054623799075576
181,0,10,0.6661806406101964,0.19807406521939028,Equal probability mean,5.92569443387715e-05,0.6661213836658577
182,1,5,0.9999999973956287,2.216876216207912e-09,Equal probability mean,0.9999999993820521,-1.9864233591349034e-09
183,1,2,0.9999670605188582,4.6526110200364514e-05,Equal probability mean,0.9999999749350394,-3.291441618125113e-05
184,1,10,0.6543050259570542,0.2031043733041025,Equal probability mean,0.9137077723620413,-0.25940274640498706
185,0,10,0.4493692186325141,0.16409354125935674,Equal probability mean,0.0008389794408325457,0.44853023919168156
186,1,10,0.2187364996380195,0.20465566271393518,Equal probability mean,0.9494859099583846,-0.7307494103203651
187,1,10,0.05453165600586505,0.093363209177178,Equal probability mean,5.4270429183688235e-06,0.054526228962946684
188,1,10,0.9997397923631173,0.0007767837531236649,Equal probability mean,0.9999968035070703,-0.00025701114395304536
189,0,10,0.5289001375006499,0.17639278212486248,Equal probability mean,0.0002996765357338121,0.5286004609649161
190,0,10,0.46356367198972104,0.2843001252439067,Equal probability mean,0.000460228982273319,0.4631034430074477
191,0,10,0.11162346614138796,0.1649241982880242,Equal probability mean,6.558288326747481e-06,0.11161690785306122
192,1,2,0.9999999999526594,6.55965788128577e-11,Equal probability mean,0.9999999999870386,-3.43791661805426e-11
193,0,10,0.06632308552092295,0.1251881358091071,Equal probability mean,0.15724784515705273,-0.09092475963612978
194,1,10,0.9999821644908827,5.0507715256635024e-05,Equal probability mean,0.9999999985513606,-1.783406047783931e-05
195,0,10,0.7081384482735522,0.23703541602926934,Equal probability mean,1.864553824562438e-05,0.7081198027353066
196,0,10,0.0032169574054328118,0.009620476426883013,Equal probability mean,9.837895865204027e-11,0.003216957307053853
197,0,10,0.018534971421215244,0.04047849525626167,Equal probability mean,0.0024458089736389497,0.016089162447576293
198,1,10,0.7136274038289743,0.2962266618849046,Equal probability mean,0.9652333779981377,-0.2516059741691634
199,1,5,0.9999999992971509,7.99492308323269e-10,Equal probability mean,0.9999999999919899,-6.948389641436847e-10
200,1,10,0.9202554933620378,0.10538318859882426,Equal probability mean,0.9617417223220625,-0.04148622896002463
201,0,10,0.18028681561875456,0.22334030446728556,Equal probability mean,0.0010519652929480952,0.17923485032580647
202,1,10,0.991828648588128,0.01826220316800215,Equal probability mean,0.9999993838983043,-0.008170735310176314
203,0,10,0.0011104166986481835,0.0020744061667174055,Equal probability mean,1.075412585629686e-09,0.001110415623235598
204,1,3,0.9999999986140957,2.3037648735362173e-09,Equal probability mean,0.9999999999023054,-1.2882096500632656e-09
205,0,10,0.002968187151806909,0.0068298575755831245,Equal probability mean,3.727633753125785e-08,0.0029681498754693773
206,0,10,0.1272370982892986,0.16763975787902152,Equal probability mean,3.182233754279389e-06,0.12723391605554432
207,1,10,0.9387976301738146,0.12806519433956326,Equal probability mean,0.999474642699989,-0.06067701252617441
208,0,10,0.02737631436051855,0.06313022335996632,Equal probability mean,0.11519327993596819,-0.08781696557544963
209,1,10,0.9874794058544364,0.03262462324463021,Equal probability mean,0.9992178522007908,-0.011738446346354459
210,1,5,0.9999999841664771,2.7310389327868546e-08,Equal probability mean,0.9999999999213061,-1.5754828996961123e-08
211,1,10,0.999965446058612,0.00010164556618599083,Equal probability mean,0.9991571013509322,0.0008083447076798755
212,1,1,0.9999967957671704,,Equal probability mean,0.9998620804264207,0.0001347153407497137
213,0,10,0.003969331790127895,0.009735276256095894,Equal probability mean,6.844795866790853e-06,0.003962486994261104
214,0,10,0.37589647646903723,0.17299919945019485,Equal probability mean,0.13818411010912157,0.23771236635991566
215,0,10,0.020072101203829823,0.0626122883290671,Equal probability mean,2.386384767901938e-09,0.020072098817445056
216,1,2,0.9999527759438969,6.678159130091104e-05,Equal probability mean,0.9999999977594574,-4.722181556049421e-05
217,0,10,0.49364802877188413,0.07905534898282882,Equal probability mean,1.6738893034207754e-07,0.4936478613829538
218,0,10,0.00502379557250359,0.007386270708404212,Equal probability mean,3.3855967784411955e-07,0.005023457012825746
219,1,10,0.995441834017676,0.013110238423717354,Equal probability mean,0.9999993350501468,-0.004557501032470768
220,0,10,0.5084901971445092,0.18444233435605875,Equal probability mean,1.8398254868988114e-07,0.5084900131619605
221,1,10,0.9735834046411413,0.06883072718669395,Equal probability mean,0.9999999280843602,-0.026416523443218876
222,1,5,0.9999999993168365,8.878298456547064e-10,Equal probability mean,0.9999999993591226,-4.228617456192296e-11
223,1,10,0.9954098597802329,0.009412104308128269,Equal probability mean,0.9999767164778215,-0.004566856697588606
224,1,10,0.17452492731496072,0.19475190449404325,Equal probability mean,0.003682147477975692,0.17084277983698504
225,1,2,0.9999999999933451,9.195913773492696e-12,Equal probability mean,0.9999999999758747,1.7470358493199e-11
226,0,10,0.2841204587888274,0.22478555925191365,Equal probability mean,6.170219549070636e-05,0.2840587565933367
227,1,10,0.9999999920548334,1.3456312621289306e-08,Equal probability mean,0.9999911289598344,8.863094998923238e-06
228,1,1,0.999999776202554,,Equal probability mean,0.9999994849325772,2.91269976804287e-07
229,1,2,0.999990669689991,1.3183840068721033e-05,Equal probability mean,0.9999999997532849,-9.330063293955249e-06
230,1,10,0.9982140000603049,0.004003540683052365,Equal probability mean,0.9995444397563573,-0.001330439696052399
231,0,10,0.3447036448211871,0.26871813880849715,Equal probability mean,0.01241560823508278,0.33228803658610434
232,0,10,0.05883330866373891,0.1396812212650909,Equal probability mean,2.476444659804202e-07,0.05883306101927293
233,1,10,0.9999883947150252,1.7878578223885436e-05,Equal probability mean,0.9999998862856552,-1.1491570629962311e-05
234,0,10,0.31280848097439423,0.19864396863928643,Equal probability mean,3.308665545013722e-05,0.3127753943189441
235,0,10,0.4404765562540094,0.28432779457938995,Equal probability mean,0.009932080229312561,0.4305444760246968
236,0,10,4.317963899681063e-05,0.00010122825460464657,Equal probability mean,1.419118305790239e-11,4.317962480562757e-05
237,1,10,0.6662463044374535,0.2654503532703975,Equal probability mean,0.5193337451867888,0.1469125592506647
238,1,1,0.9999986090021453,,Equal probability mean,0.999846020358423,0.00015258864372236225
239,0,10,0.16807280819176967,0.13118783647869098,Equal probability mean,0.029157538586315063,0.1389152696054546
240,1,10,0.5549750585505373,0.26924093700826834,Equal probability mean,0.9929939353661421,-0.4380188768156048
241,0,10,0.0008307243457453624,0.001105976056439635,Equal probability mean,4.9922321848465435e-06,0.0008257321135605158
242,1,1,0.9999999963982211,,Equal probability mean,0.999999999608384,-3.2101629132696985e-09
243,1,10,0.999998960171421,1.583435897043148e-06,Equal probability mean,0.9999946853147216,4.274856699404417e-06
244,0,10,0.8901927913547208,0.15330098744293283,Equal probability mean,0.15509082449153758,0.7351019668631833
245,0,10,0.1052668347083358,0.14652898311059448,Equal probability mean,1.7046299321240654e-05,0.10524978840901456
246,0,10,0.09254845878821222,0.13335787945797126,Equal probability mean,2.695280870628685e-05,0.09252150597950592
247,0,10,0.487798020901148,0.31391951191389644,Equal probability mean,0.18275947717249702,0.30503854372865097
248,0,10,0.4751932896476448,0.2256969513922534,Equal probability mean,0.0009678046139376837,0.4742254850337071
249,1,10,0.9595472383146992,0.05587907529803845,Equal probability mean,0.9003510508803412,0.05919618743435806
250,0,10,0.6041305256877239,0.3010225072338081,Equal probability mean,0.8461809842405718,-0.2420504585528479
251,0,10,0.137573295559951,0.18565500333848797,Equal probability mean,0.16800359631164205,-0.030430300751691064
252,1,10,0.970125224859118,0.09439447780972782,Equal probability mean,0.9999998657213212,-0.02987464086220315
253,1,10,0.9997422059662897,0.0006335012759747414,Equal probability mean,0.9999999782804603,-0.0002577723141705679
254,0,10,0.014064590284697948,0.016469069805437664,Equal probability mean,2.963194459481647e-08,0.014064560652753353
255,0,10,0.009249212707824358,0.012215670846238312,Equal probability mean,0.0004466821105428844,0.008802530597281474
256,0,10,0.06800071118373381,0.07884003003917135,Equal probability mean,6.698384691599352e-08,0.0680006441998869
257,0,10,0.4688018810017094,0.3215090628145455,Equal probability mean,0.4946205632347918,-0.025818682233082424
258,1,10,0.5797729033650368,0.14346640339149985,Equal probability mean,0.7229971184154493,-0.1432242150504125
259,0,10,0.5297782852888853,0.31034721751912875,Equal probability mean,0.7969781058247938,-0.2671998205359085
260,0,10,0.003308974495635526,0.007525493351792254,Equal probability mean,1.3306511590804888e-09,0.0033089731649843667
261,0,10,0.02525620996235047,0.03971079064404707,Equal probability mean,1.6028494868854602e-08,0.0252561939338556
262,1,10,0.9980969316997983,0.006016380685601372,Equal probability mean,0.9999999959143149,-0.001903064214516581
263,0,10,0.015817717642850882,0.03997350411475193,Equal probability mean,0.03340220383151825,-0.017584486188667366
264,1,10,0.9999951421710345,1.1655618171570798e-05,Equal probability mean,0.9999552909483412,3.985122269323238e-05
265,0,10,0.8812375084302871,0.16917895523549495,Equal probability mean,0.8100868282793178,0.07115068015096937
266,0,10,0.025965068904210315,0.0807993251100179,Equal probability mean,5.355843421197095e-08,0.025965015345776103
267,0,10,0.36872800035025666,0.20235242544376783,Equal probability mean,3.905098227818758e-07,0.3687276098404339
268,1,10,0.31466298507745466,0.18400671996437626,Equal probability mean,0.9039262104590382,-0.5892632253815835
269,1,10,0.999751108354087,0.0006296772217798993,Equal probability mean,0.999999765710859,-0.0002486573567720418
270,0,10,0.08019937682604102,0.12205582166154327,Equal probability mean,8.047378225138722e-08,0.08019929635225877
271,1,10,0.8282334648758415,0.2203478663723499,Equal probability mean,0.7368874172316637,0.09134604764417775
272,0,10,0.15486626012973656,0.2138746263982606,Equal probability mean,3.8492021756238104e-07,0.154865875209519
273,0,10,0.05198387070207172,0.08489586429692562,Equal probability mean,8.826408685040376e-08,0.05198378243798487
274,1,10,0.20553386159479786,0.17486547938262553,Equal probability mean,0.4748497709429571,-0.26931590934815924
275,0,10,0.2602666952326887,0.2091195717127998,Equal probability mean,0.002312212832783521,0.25795448239990515
276,1,10,0.9999282068582895,8.038729186879553e-05,Equal probability mean,0.9999949291491885,-6.672229089899062e-05
277,0,10,0.30940493999833607,0.28577393279387475,Equal probability mean,0.0035145312170659416,0.3058904087812701
278,1,10,0.9534315943866802,0.13115664542068514,Equal probability mean,0.9999516478788522,-0.04652005349217192
279,1,10,0.98404487555571,0.03179116698350702,Equal probability mean,0.9778595173128063,0.006185358242903671
280,0,10,0.1141446935808007,0.1417928275034578,Equal probability mean,0.003377134669149101,0.1107675589116516
281,1,5,0.9999999999419964,8.649838580084768e-11,Equal probability mean,0.9999999997917183,1.5027812327872425e-10
282,1,5,0.999999918917179,1.24957624999418e-07,Equal probability mean,0.9999991483499355,7.705672434576982e-07
283,1,10,0.9963446997305297,0.007053269952555624,Equal probability mean,0.9999850320322874,-0.0036403323017576428
284,0,10,0.23449629225591787,0.20795269371396685,Equal probability mean,0.006263139760800196,0.22823315249511766
285,1,10,0.5054884143685625,0.3464164112743195,Equal probability mean,0.9383366149310055,-0.432848200562443
286,1,10,0.5444194877454968,0.06339838865725465,Equal probability mean,0.5424522174454024,0.001967270300094359
287,1,5,0.9999562700999884,7.316291199098975e-05,Equal probability mean,0.9999975572388888,-4.128713890039215e-05
288,0,10,0.013995513624103232,0.042740562821338896,Equal probability mean,1.2995270750966999e-05,0.013982518353352265
289,1,10,0.9484712548817459,0.15172058457444712,Equal probability mean,0.9915161217579964,-0.04304486687625053
290,1,10,0.9999912399585924,1.6408104466280657e-05,Equal probability mean,0.9999999969263397,-8.756967747269861e-06
291,1,10,0.974909130967444,0.04483268114938787,Equal probability mean,0.9997360152712655,-0.024826884303821517
292,0,10,0.680363715779768,0.3275738871059017,Equal probability mean,0.47011840115034836,0.2102453146294196
293,1,10,0.9999999980543981,5.2485524393550855e-09,Equal probability mean,0.9999999999996616,-1.9452635058314627e-09
