model,replicate,metric,value
AnOxFuse,67,Precision,0.9470198675496688
AnOxFuse,67,Recall,0.9533333333333334
AnOxFuse,67,MCC,0.9006820028042298
AnOxFuse,67,Brier,0.042301259491564075
AnOxFuse,67,LogLoss,0.15121271954100612
AnOxFuse,68,AUC,0.9822368421052631
AnOxFuse,68,AUPRC,0.981187375133628
AnOxFuse,68,ACC,0.9470198675496688
AnOxFuse,68,F1,0.9473684210526316
AnOxFuse,68,Precision,0.935064935064935
AnOxFuse,68,Recall,0.96
AnOxFuse,68,MCC,0.8943674466515269
AnOxFuse,68,Brier,0.04882672335434428
AnOxFuse,68,LogLoss,0.17290764573862324
AnOxFuse,69,AUC,0.9802631578947368
AnOxFuse,69,AUPRC,0.982781131616022
AnOxFuse,69,ACC,0.9403973509933775
AnOxFuse,69,F1,0.9387755102040817
AnOxFuse,69,Precision,0.9583333333333334
AnOxFuse,69,Recall,0.92
AnOxFuse,69,MCC,0.8814546516464541
AnOxFuse,69,Brier,0.05169137558105011
AnOxFuse,69,LogLoss,0.17966592791527983
AnOxFuse,70,AUC,0.9773245614035088
AnOxFuse,70,AUPRC,0.9805706033830692
AnOxFuse,70,ACC,0.9403973509933775
AnOxFuse,70,F1,0.9403973509933775
AnOxFuse,70,Precision,0.9342105263157895
AnOxFuse,70,Recall,0.9466666666666667
AnOxFuse,70,MCC,0.8808771929824561
AnOxFuse,70,Brier,0.053278201911629304
AnOxFuse,70,LogLoss,0.1939467427990562
AnOxFuse,71,AUC,0.9867105263157895
AnOxFuse,71,AUPRC,0.9882790422144877
AnOxFuse,71,ACC,0.9370860927152318
AnOxFuse,71,F1,0.9381107491856677
AnOxFuse,71,Precision,0.9171974522292994
AnOxFuse,71,Recall,0.96
AnOxFuse,71,MCC,0.8751456548667378
AnOxFuse,71,Brier,0.047909763147487856
AnOxFuse,71,LogLoss,0.15754018933622954
AnOxFuse,72,AUC,0.9821929824561403
AnOxFuse,72,AUPRC,0.9830797560316651
AnOxFuse,72,ACC,0.9370860927152318
AnOxFuse,72,F1,0.93687707641196
AnOxFuse,72,Precision,0.9337748344370861
AnOxFuse,72,Recall,0.94
AnOxFuse,72,MCC,0.8741913556629289
AnOxFuse,72,Brier,0.05027662325401557
AnOxFuse,72,LogLoss,0.17296413351020992
AnOxFuse,73,AUC,0.9778947368421053
AnOxFuse,73,AUPRC,0.9755498215759323
AnOxFuse,73,ACC,0.9470198675496688
AnOxFuse,73,F1,0.948051948051948
AnOxFuse,73,Precision,0.9240506329113924
AnOxFuse,73,Recall,0.9733333333333334
AnOxFuse,73,MCC,0.8953289129495164
AnOxFuse,73,Brier,0.05013451762991125
AnOxFuse,73,LogLoss,0.182853279913969
AnOxFuse,74,AUC,0.9889473684210526
AnOxFuse,74,AUPRC,0.9895667484783417
AnOxFuse,74,ACC,0.9403973509933775
AnOxFuse,74,F1,0.9403973509933775
AnOxFuse,74,Precision,0.9342105263157895
AnOxFuse,74,Recall,0.9466666666666667
AnOxFuse,74,MCC,0.8808771929824561
AnOxFuse,74,Brier,0.04412009456590805
AnOxFuse,74,LogLoss,0.14247542675755778
AnOxFuse,75,AUC,0.979780701754386
AnOxFuse,75,AUPRC,0.9826647186162735
AnOxFuse,75,ACC,0.9238410596026491
AnOxFuse,75,F1,0.9240924092409241
AnOxFuse,75,Precision,0.9150326797385621
AnOxFuse,75,Recall,0.9333333333333333
AnOxFuse,75,MCC,0.8478627998262205
AnOxFuse,75,Brier,0.05770595448733597
AnOxFuse,75,LogLoss,0.19105823173336747
AnOxFuse,76,AUC,0.9851315789473684
AnOxFuse,76,AUPRC,0.9868854522429038
AnOxFuse,76,ACC,0.9437086092715232
AnOxFuse,76,F1,0.94314381270903
AnOxFuse,76,Precision,0.9463087248322147
AnOxFuse,76,Recall,0.94
AnOxFuse,76,MCC,0.8874268063157834
AnOxFuse,76,Brier,0.04788329295054491
AnOxFuse,76,LogLoss,0.15677228914331115
AnOxFuse,77,AUC,0.9870175438596491
AnOxFuse,77,AUPRC,0.9857332086178296
AnOxFuse,77,ACC,0.9536423841059603
AnOxFuse,77,F1,0.9539473684210527
AnOxFuse,77,Precision,0.9415584415584416
AnOxFuse,77,Recall,0.9666666666666667
AnOxFuse,77,MCC,0.9076153850902536
AnOxFuse,77,Brier,0.03942008178450806
AnOxFuse,77,LogLoss,0.1456915706949459
AnOxFuse,78,AUC,0.9805701754385965
AnOxFuse,78,AUPRC,0.980775143986397
AnOxFuse,78,ACC,0.9370860927152318
AnOxFuse,78,F1,0.9385113268608414
AnOxFuse,78,Precision,0.9119496855345912
AnOxFuse,78,Recall,0.9666666666666667
AnOxFuse,78,MCC,0.8757721889040329
AnOxFuse,78,Brier,0.0550111625198075
AnOxFuse,78,LogLoss,0.19630482775312252
AnOxFuse,79,AUC,0.9905701754385965
AnOxFuse,79,AUPRC,0.9921395312355048
AnOxFuse,79,ACC,0.9503311258278145
AnOxFuse,79,F1,0.9508196721311476
AnOxFuse,79,Precision,0.9354838709677419
AnOxFuse,79,Recall,0.9666666666666667
AnOxFuse,79,MCC,0.9011736804655475
AnOxFuse,79,Brier,0.03895884022310221
AnOxFuse,79,LogLoss,0.13377078166664158
AnOxFuse,80,AUC,0.9915350877192982
AnOxFuse,80,AUPRC,0.9916857123099989
AnOxFuse,80,ACC,0.956953642384106
AnOxFuse,80,F1,0.9579288025889968
AnOxFuse,80,Precision,0.9308176100628931
AnOxFuse,80,Recall,0.9866666666666667
AnOxFuse,80,MCC,0.9155640446285592
AnOxFuse,80,Brier,0.0364596483715162
AnOxFuse,80,LogLoss,0.12299660535556914
AnOxFuse,81,AUC,0.9878070175438597
AnOxFuse,81,AUPRC,0.9885954523878698
AnOxFuse,81,ACC,0.956953642384106
AnOxFuse,81,F1,0.9568106312292359
AnOxFuse,81,Precision,0.9536423841059603
AnOxFuse,81,Recall,0.96
AnOxFuse,81,MCC,0.9139273263748803
AnOxFuse,81,Brier,0.038213082349152806
AnOxFuse,81,LogLoss,0.13949222553038787
AnOxFuse,82,AUC,0.9761842105263158
AnOxFuse,82,AUPRC,0.976528267443726
AnOxFuse,82,ACC,0.9238410596026491
AnOxFuse,82,F1,0.9240924092409241
AnOxFuse,82,Precision,0.9150326797385621
AnOxFuse,82,Recall,0.9333333333333333
AnOxFuse,82,MCC,0.8478627998262205
AnOxFuse,82,Brier,0.06036362118673471
AnOxFuse,82,LogLoss,0.2097446253268667
AnOxFuse,83,AUC,0.9782017543859649
AnOxFuse,83,AUPRC,0.9799381358250261
AnOxFuse,83,ACC,0.9370860927152318
AnOxFuse,83,F1,0.936026936026936
AnOxFuse,83,Precision,0.9455782312925171
AnOxFuse,83,Recall,0.9266666666666666
AnOxFuse,83,MCC,0.8743227412033802
AnOxFuse,83,Brier,0.050372744686600156
AnOxFuse,83,LogLoss,0.1867609508722366
AnOxFuse,84,AUC,0.9795614035087721
AnOxFuse,84,AUPRC,0.9812612602710593
AnOxFuse,84,ACC,0.9437086092715232
AnOxFuse,84,F1,0.9435215946843853
AnOxFuse,84,Precision,0.9403973509933775
AnOxFuse,84,Recall,0.9466666666666667
AnOxFuse,84,MCC,0.8874366792335794
AnOxFuse,84,Brier,0.052181009946281665
AnOxFuse,84,LogLoss,0.18858828853681014
AnOxFuse,85,AUC,0.9864473684210526
AnOxFuse,85,AUPRC,0.9868833089544591
AnOxFuse,85,ACC,0.9536423841059603
AnOxFuse,85,F1,0.9533333333333334
AnOxFuse,85,Precision,0.9533333333333334
AnOxFuse,85,Recall,0.9533333333333334
AnOxFuse,85,MCC,0.9072807017543859
AnOxFuse,85,Brier,0.040433205705506556
AnOxFuse,85,LogLoss,0.14288154276291568
AnOxFuse,86,AUC,0.9881578947368421
AnOxFuse,86,AUPRC,0.9884722936402216
AnOxFuse,86,ACC,0.9503311258278145
AnOxFuse,86,F1,0.9501661129568105
AnOxFuse,86,Precision,0.9470198675496688
AnOxFuse,86,Recall,0.9533333333333334
AnOxFuse,86,MCC,0.9006820028042298
AnOxFuse,86,Brier,0.04243772937169971
AnOxFuse,86,LogLoss,0.14266405689841355
AnOxFuse,87,AUC,0.9857456140350878
AnOxFuse,87,AUPRC,0.9849628965596515
AnOxFuse,87,ACC,0.9437086092715232
AnOxFuse,87,F1,0.9438943894389439
AnOxFuse,87,Precision,0.934640522875817
AnOxFuse,87,Recall,0.9533333333333334
AnOxFuse,87,MCC,0.8876022564554267
AnOxFuse,87,Brier,0.04368277548695267
AnOxFuse,87,LogLoss,0.15323852375422162
AnOxFuse,88,AUC,0.9851315789473685
AnOxFuse,88,AUPRC,0.9869028306401213
AnOxFuse,88,ACC,0.9437086092715232
AnOxFuse,88,F1,0.9435215946843853
AnOxFuse,88,Precision,0.9403973509933775
AnOxFuse,88,Recall,0.9466666666666667
AnOxFuse,88,MCC,0.8874366792335794
AnOxFuse,88,Brier,0.044954379906958226
AnOxFuse,88,LogLoss,0.1563206421799273
AnOxFuse,89,AUC,0.9822368421052631
AnOxFuse,89,AUPRC,0.9850228681400853
AnOxFuse,89,ACC,0.9304635761589404
AnOxFuse,89,F1,0.9311475409836065
AnOxFuse,89,Precision,0.9161290322580645
AnOxFuse,89,Recall,0.9466666666666667
AnOxFuse,89,MCC,0.8614237605774371
AnOxFuse,89,Brier,0.05331729961568632
AnOxFuse,89,LogLoss,0.17932945174354306
AnOxFuse,90,AUC,0.9894736842105264
AnOxFuse,90,AUPRC,0.9892303063287692
AnOxFuse,90,ACC,0.956953642384106
AnOxFuse,90,F1,0.9565217391304347
AnOxFuse,90,Precision,0.959731543624161
AnOxFuse,90,Recall,0.9533333333333334
AnOxFuse,90,MCC,0.9139197774019209
AnOxFuse,90,Brier,0.03695695364674108
AnOxFuse,90,LogLoss,0.1303485744674207
AnOxFuse,91,AUC,0.9751315789473685
AnOxFuse,91,AUPRC,0.97841080255531
AnOxFuse,91,ACC,0.9139072847682119
AnOxFuse,91,F1,0.912751677852349
AnOxFuse,91,Precision,0.918918918918919
AnOxFuse,91,Recall,0.9066666666666666
AnOxFuse,91,MCC,0.8278645503829515
AnOxFuse,91,Brier,0.06396606547504752
AnOxFuse,91,LogLoss,0.2172101314808757
AnOxFuse,92,AUC,0.9836842105263158
AnOxFuse,92,AUPRC,0.9841800825813736
AnOxFuse,92,ACC,0.9602649006622517
AnOxFuse,92,F1,0.9602649006622516
AnOxFuse,92,Precision,0.9539473684210527
AnOxFuse,92,Recall,0.9666666666666667
AnOxFuse,92,MCC,0.9206140350877193
AnOxFuse,92,Brier,0.042723730956213755
AnOxFuse,92,LogLoss,0.16108191418007953
AnOxFuse,93,AUC,0.9858771929824561
AnOxFuse,93,AUPRC,0.9861846748624806
AnOxFuse,93,ACC,0.9470198675496688
AnOxFuse,93,F1,0.9470198675496689
AnOxFuse,93,Precision,0.9407894736842105
AnOxFuse,93,Recall,0.9533333333333334
AnOxFuse,93,MCC,0.8941228070175439
AnOxFuse,93,Brier,0.04197778635323744
AnOxFuse,93,LogLoss,0.15268064485437685
AnOxFuse,94,AUC,0.9760526315789473
AnOxFuse,94,AUPRC,0.9751498226257911
AnOxFuse,94,ACC,0.9337748344370861
AnOxFuse,94,F1,0.9342105263157895
AnOxFuse,94,Precision,0.922077922077922
AnOxFuse,94,Recall,0.9466666666666667
AnOxFuse,94,MCC,0.8678715697740733
AnOxFuse,94,Brier,0.05684631352616972
AnOxFuse,94,LogLoss,0.20092462863863647
AnOxFuse,95,AUC,0.9864035087719297
AnOxFuse,95,AUPRC,0.9869804059421481
AnOxFuse,95,ACC,0.9470198675496688
AnOxFuse,95,F1,0.9466666666666667
AnOxFuse,95,Precision,0.9466666666666667
AnOxFuse,95,Recall,0.9466666666666667
AnOxFuse,95,MCC,0.8940350877192983
AnOxFuse,95,Brier,0.0435392231008327
AnOxFuse,95,LogLoss,0.15365539857025098
AnOxFuse,96,AUC,0.9901315789473684
AnOxFuse,96,AUPRC,0.9906876968227123
AnOxFuse,96,ACC,0.9437086092715232
AnOxFuse,96,F1,0.9442622950819672
AnOxFuse,96,Precision,0.9290322580645162
AnOxFuse,96,Recall,0.96
AnOxFuse,96,MCC,0.8879237071695106
AnOxFuse,96,Brier,0.045182297200739366
AnOxFuse,96,LogLoss,0.14526928057273714
AnOxFuse,97,AUC,0.9850877192982456
AnOxFuse,97,AUPRC,0.986155886622896
AnOxFuse,97,ACC,0.9403973509933775
AnOxFuse,97,F1,0.94
AnOxFuse,97,Precision,0.94
AnOxFuse,97,Recall,0.94
AnOxFuse,97,MCC,0.8807894736842106
AnOxFuse,97,Brier,0.04870084378016803
AnOxFuse,97,LogLoss,0.160236574882515
AnOxFuse,98,AUC,0.9845175438596492
AnOxFuse,98,AUPRC,0.9852329181676106
AnOxFuse,98,ACC,0.9536423841059603
AnOxFuse,98,F1,0.954248366013072
AnOxFuse,98,Precision,0.9358974358974359
AnOxFuse,98,Recall,0.9733333333333334
AnOxFuse,98,MCC,0.9080218917389733
AnOxFuse,98,Brier,0.04256947621075146
AnOxFuse,98,LogLoss,0.15521698844125406
AnOxFuse,99,AUC,0.9858333333333333
AnOxFuse,99,AUPRC,0.9869775943403775
AnOxFuse,99,ACC,0.9470198675496688
AnOxFuse,99,F1,0.9459459459459458
AnOxFuse,99,Precision,0.958904109589041
AnOxFuse,99,Recall,0.9333333333333333
AnOxFuse,99,MCC,0.8943304733056386
AnOxFuse,99,Brier,0.04001357004627112
AnOxFuse,99,LogLoss,0.14920625844022212
AnOxFuse,100,AUC,0.9815350877192983
AnOxFuse,100,AUPRC,0.9836632396011928
AnOxFuse,100,ACC,0.9370860927152318
AnOxFuse,100,F1,0.9364548494983278
AnOxFuse,100,Precision,0.9395973154362416
AnOxFuse,100,Recall,0.9333333333333333
AnOxFuse,100,MCC,0.8741803207727147
AnOxFuse,100,Brier,0.04993276581936105
AnOxFuse,100,LogLoss,0.17349932365932166
AnOxFuse,101,AUC,0.9832456140350878
AnOxFuse,101,AUPRC,0.9851499380131423
AnOxFuse,101,ACC,0.9271523178807947
AnOxFuse,101,F1,0.9271523178807947
AnOxFuse,101,Precision,0.9210526315789473
AnOxFuse,101,Recall,0.9333333333333333
AnOxFuse,101,MCC,0.8543859649122807
AnOxFuse,101,Brier,0.056787660718883956
AnOxFuse,101,LogLoss,0.17816214177189668
AnOxFuse,102,AUC,0.9910526315789474
AnOxFuse,102,AUPRC,0.9909442839454573
AnOxFuse,102,ACC,0.9503311258278145
AnOxFuse,102,F1,0.9504950495049505
AnOxFuse,102,Precision,0.9411764705882353
AnOxFuse,102,Recall,0.96
AnOxFuse,102,MCC,0.9008487419984954
AnOxFuse,102,Brier,0.03622301907487727
AnOxFuse,102,LogLoss,0.12481746884093987
AnOxFuse,103,AUC,0.9882894736842105
AnOxFuse,103,AUPRC,0.989270192143527
AnOxFuse,103,ACC,0.9370860927152318
AnOxFuse,103,F1,0.9385113268608414
AnOxFuse,103,Precision,0.9119496855345912
AnOxFuse,103,Recall,0.9666666666666667
AnOxFuse,103,MCC,0.8757721889040329
AnOxFuse,103,Brier,0.05167548934272055
AnOxFuse,103,LogLoss,0.16317783091871774
AnOxFuse,104,AUC,0.9854824561403509
AnOxFuse,104,AUPRC,0.9863402491876838
AnOxFuse,104,ACC,0.9470198675496688
AnOxFuse,104,F1,0.9466666666666667
AnOxFuse,104,Precision,0.9466666666666667
AnOxFuse,104,Recall,0.9466666666666667
AnOxFuse,104,MCC,0.8940350877192983
AnOxFuse,104,Brier,0.04400844091741485
AnOxFuse,104,LogLoss,0.1584088372735881
AnOxFuse,105,AUC,0.9771052631578948
AnOxFuse,105,AUPRC,0.9799453173057782
AnOxFuse,105,ACC,0.9304635761589404
AnOxFuse,105,F1,0.9288135593220338
AnOxFuse,105,Precision,0.9448275862068966
AnOxFuse,105,Recall,0.9133333333333333
AnOxFuse,105,MCC,0.8613631422963619
AnOxFuse,105,Brier,0.05555670082200533
AnOxFuse,105,LogLoss,0.1911457672826078
AnOxFuse,106,AUC,0.991578947368421
AnOxFuse,106,AUPRC,0.9914093541498816
AnOxFuse,106,ACC,0.956953642384106
AnOxFuse,106,F1,0.9568106312292359
AnOxFuse,106,Precision,0.9536423841059603
AnOxFuse,106,Recall,0.96
AnOxFuse,106,MCC,0.9139273263748803
AnOxFuse,106,Brier,0.03508772727575696
AnOxFuse,106,LogLoss,0.11855996655223001
AnOxFuse,107,AUC,0.9813596491228069
AnOxFuse,107,AUPRC,0.9818786972829634
AnOxFuse,107,ACC,0.9337748344370861
AnOxFuse,107,F1,0.9324324324324323
AnOxFuse,107,Precision,0.9452054794520548
AnOxFuse,107,Recall,0.92
AnOxFuse,107,MCC,0.8678252914667474
AnOxFuse,107,Brier,0.053342770737591576
AnOxFuse,107,LogLoss,0.17896913460324776
AnOxFuse,108,AUC,0.9832894736842106
AnOxFuse,108,AUPRC,0.9841371017083157
AnOxFuse,108,ACC,0.9370860927152318
AnOxFuse,108,F1,0.9377049180327869
AnOxFuse,108,Precision,0.9225806451612903
AnOxFuse,108,Recall,0.9533333333333334
AnOxFuse,108,MCC,0.8746737338734739
AnOxFuse,108,Brier,0.04984423143233665
AnOxFuse,108,LogLoss,0.16979842481307417
AnOxFuse,109,AUC,0.9848245614035087
AnOxFuse,109,AUPRC,0.9844440334061522
AnOxFuse,109,ACC,0.9403973509933775
AnOxFuse,109,F1,0.9403973509933775
AnOxFuse,109,Precision,0.9342105263157895
AnOxFuse,109,Recall,0.9466666666666667
AnOxFuse,109,MCC,0.8808771929824561
AnOxFuse,109,Brier,0.049177677624621385
AnOxFuse,109,LogLoss,0.16284017362895653
AnOxFuse,110,AUC,0.9882456140350877
AnOxFuse,110,AUPRC,0.9876859331785169
AnOxFuse,110,ACC,0.9503311258278145
AnOxFuse,110,F1,0.9501661129568105
AnOxFuse,110,Precision,0.9470198675496688
AnOxFuse,110,Recall,0.9533333333333334
AnOxFuse,110,MCC,0.9006820028042298
AnOxFuse,110,Brier,0.04147819026627218
AnOxFuse,110,LogLoss,0.14483316520095535
AnOxFuse,111,AUC,0.9839035087719299
AnOxFuse,111,AUPRC,0.9837602392523764
AnOxFuse,111,ACC,0.9370860927152318
AnOxFuse,111,F1,0.9364548494983278
AnOxFuse,111,Precision,0.9395973154362416
AnOxFuse,111,Recall,0.9333333333333333
AnOxFuse,111,MCC,0.8741803207727147
AnOxFuse,111,Brier,0.052691547555893
AnOxFuse,111,LogLoss,0.1709894052813605
AnOxFuse,112,AUC,0.9853070175438596
AnOxFuse,112,AUPRC,0.9855002088675731
AnOxFuse,112,ACC,0.956953642384106
AnOxFuse,112,F1,0.9568106312292359
AnOxFuse,112,Precision,0.9536423841059603
AnOxFuse,112,Recall,0.96
AnOxFuse,112,MCC,0.9139273263748803
AnOxFuse,112,Brier,0.03791667493736727
AnOxFuse,112,LogLoss,0.14110988688595621
AnOxFuse,113,AUC,0.9883771929824561
AnOxFuse,113,AUPRC,0.9885961488469598
AnOxFuse,113,ACC,0.9470198675496688
AnOxFuse,113,F1,0.9463087248322148
AnOxFuse,113,Precision,0.9527027027027027
AnOxFuse,113,Recall,0.94
AnOxFuse,113,MCC,0.8941042425765853
AnOxFuse,113,Brier,0.042677379854218316
AnOxFuse,113,LogLoss,0.14178289725228926
AnOxFuse,114,AUC,0.9760087719298245
AnOxFuse,114,AUPRC,0.9764664897929104
AnOxFuse,114,ACC,0.9271523178807947
AnOxFuse,114,F1,0.9271523178807947
AnOxFuse,114,Precision,0.9210526315789473
AnOxFuse,114,Recall,0.9333333333333333
AnOxFuse,114,MCC,0.8543859649122807
AnOxFuse,114,Brier,0.06238344507189368
AnOxFuse,114,LogLoss,0.2179170273354911
AnOxFuse,115,AUC,0.9919298245614036
AnOxFuse,115,AUPRC,0.9925394567995169
AnOxFuse,115,ACC,0.9635761589403974
AnOxFuse,115,F1,0.9634551495016612
AnOxFuse,115,Precision,0.9602649006622517
AnOxFuse,115,Recall,0.9666666666666667
AnOxFuse,115,MCC,0.9271726499455306
AnOxFuse,115,Brier,0.032329682153561565
AnOxFuse,115,LogLoss,0.11657629408927074
AnOxFuse,116,AUC,0.987982456140351
AnOxFuse,116,AUPRC,0.9892340716751782
AnOxFuse,116,ACC,0.9470198675496688
AnOxFuse,116,F1,0.9455782312925171
AnOxFuse,116,Precision,0.9652777777777778
AnOxFuse,116,Recall,0.9266666666666666
AnOxFuse,116,MCC,0.8947142304867225
AnOxFuse,116,Brier,0.04090245634329685
AnOxFuse,116,LogLoss,0.13927481977882955
AnOxFuse,117,AUC,0.979078947368421
AnOxFuse,117,AUPRC,0.9787103908320749
AnOxFuse,117,ACC,0.9437086092715232
AnOxFuse,117,F1,0.9438943894389439
AnOxFuse,117,Precision,0.934640522875817
AnOxFuse,117,Recall,0.9533333333333334
AnOxFuse,117,MCC,0.8876022564554267
AnOxFuse,117,Brier,0.052416820146927924
AnOxFuse,117,LogLoss,0.1839664278457389
AnOxFuse,118,AUC,0.9840350877192983
AnOxFuse,118,AUPRC,0.9851915487587257
AnOxFuse,118,ACC,0.9503311258278145
AnOxFuse,118,F1,0.9494949494949495
AnOxFuse,118,Precision,0.9591836734693877
AnOxFuse,118,Recall,0.94
AnOxFuse,118,MCC,0.9008226877954537
AnOxFuse,118,Brier,0.045134971397183275
AnOxFuse,118,LogLoss,0.1598678270684723
AnOxFuse,119,AUC,0.9864473684210526
AnOxFuse,119,AUPRC,0.9859841691417872
AnOxFuse,119,ACC,0.9470198675496688
AnOxFuse,119,F1,0.9463087248322148
AnOxFuse,119,Precision,0.9527027027027027
AnOxFuse,119,Recall,0.94
AnOxFuse,119,MCC,0.8941042425765853
AnOxFuse,119,Brier,0.04190802762384784
AnOxFuse,119,LogLoss,0.14707963678278052
AnOxFuse,120,AUC,0.9844736842105263
AnOxFuse,120,AUPRC,0.98323395722173
AnOxFuse,120,ACC,0.9470198675496688
AnOxFuse,120,F1,0.9477124183006537
AnOxFuse,120,Precision,0.9294871794871795
AnOxFuse,120,Recall,0.9666666666666667
AnOxFuse,120,MCC,0.8947693008195277
AnOxFuse,120,Brier,0.046341759918244504
AnOxFuse,120,LogLoss,0.1627794047468172
AnOxFuse,121,AUC,0.9742543859649123
AnOxFuse,121,AUPRC,0.9746872907136104
AnOxFuse,121,ACC,0.9205298013245033
AnOxFuse,121,F1,0.9220779220779222
AnOxFuse,121,Precision,0.8987341772151899
AnOxFuse,121,Recall,0.9466666666666667
AnOxFuse,121,MCC,0.8422905975884426
AnOxFuse,121,Brier,0.06462396527847684
AnOxFuse,121,LogLoss,0.218202804417243
AnOxFuse,122,AUC,0.9865789473684211
AnOxFuse,122,AUPRC,0.9867381264695313
AnOxFuse,122,ACC,0.9304635761589404
AnOxFuse,122,F1,0.9302325581395349
AnOxFuse,122,Precision,0.9271523178807947
AnOxFuse,122,Recall,0.9333333333333333
AnOxFuse,122,MCC,0.8609460320922785
AnOxFuse,122,Brier,0.05072627820453738
AnOxFuse,122,LogLoss,0.15864871408455442
AnOxFuse,123,AUC,0.987280701754386
AnOxFuse,123,AUPRC,0.989097135425911
AnOxFuse,123,ACC,0.9503311258278145
AnOxFuse,123,F1,0.9498327759197325
AnOxFuse,123,Precision,0.9530201342281879
AnOxFuse,123,Recall,0.9466666666666667
AnOxFuse,123,MCC,0.9006732918588521
AnOxFuse,123,Brier,0.04062250318568554
AnOxFuse,123,LogLoss,0.14132435900406232
AnOxFuse,124,AUC,0.9794736842105264
AnOxFuse,124,AUPRC,0.9808007393005878
AnOxFuse,124,ACC,0.9337748344370861
AnOxFuse,124,F1,0.9333333333333333
AnOxFuse,124,Precision,0.9333333333333333
AnOxFuse,124,Recall,0.9333333333333333
AnOxFuse,124,MCC,0.8675438596491228
AnOxFuse,124,Brier,0.055034692424682945
AnOxFuse,124,LogLoss,0.19093752571209088
AnOxFuse,125,AUC,0.9785964912280701
AnOxFuse,125,AUPRC,0.98022130129768
AnOxFuse,125,ACC,0.9403973509933775
AnOxFuse,125,F1,0.9403973509933775
AnOxFuse,125,Precision,0.9342105263157895
AnOxFuse,125,Recall,0.9466666666666667
AnOxFuse,125,MCC,0.8808771929824561
AnOxFuse,125,Brier,0.050837465236324576
AnOxFuse,125,LogLoss,0.18391062676099676
AnOxFuse,126,AUC,0.9762719298245615
AnOxFuse,126,AUPRC,0.9784965790752704
AnOxFuse,126,ACC,0.9304635761589404
AnOxFuse,126,F1,0.9297658862876254
AnOxFuse,126,Precision,0.9328859060402684
AnOxFuse,126,Recall,0.9266666666666666
AnOxFuse,126,MCC,0.860933835229646
AnOxFuse,126,Brier,0.056205817200400875
AnOxFuse,126,LogLoss,0.19668062996793356
AnOxFuse,127,AUC,0.9822368421052632
AnOxFuse,127,AUPRC,0.9834420788036278
AnOxFuse,127,ACC,0.9503311258278145
AnOxFuse,127,F1,0.9501661129568105
AnOxFuse,127,Precision,0.9470198675496688
AnOxFuse,127,Recall,0.9533333333333334
AnOxFuse,127,MCC,0.9006820028042298
AnOxFuse,127,Brier,0.04829094452865184
AnOxFuse,127,LogLoss,0.16944001313718648
AnOxFuse,128,AUC,0.980701754385965
AnOxFuse,128,AUPRC,0.9820764330371894
AnOxFuse,128,ACC,0.9437086092715232
AnOxFuse,128,F1,0.9435215946843853
AnOxFuse,128,Precision,0.9403973509933775
AnOxFuse,128,Recall,0.9466666666666667
AnOxFuse,128,MCC,0.8874366792335794
AnOxFuse,128,Brier,0.046702956603701516
AnOxFuse,128,LogLoss,0.17220340545159493
AnOxFuse,129,AUC,0.9875877192982455
AnOxFuse,129,AUPRC,0.9874677640975889
AnOxFuse,129,ACC,0.9403973509933775
AnOxFuse,129,F1,0.9411764705882353
AnOxFuse,129,Precision,0.9230769230769231
AnOxFuse,129,Recall,0.96
AnOxFuse,129,MCC,0.8815167099000819
AnOxFuse,129,Brier,0.04684529334678054
AnOxFuse,129,LogLoss,0.15321822296190118
AnOxFuse,130,AUC,0.9891228070175438
AnOxFuse,130,AUPRC,0.9903798859862986
AnOxFuse,130,ACC,0.9635761589403974
AnOxFuse,130,F1,0.9644012944983819
AnOxFuse,130,Precision,0.9371069182389937
AnOxFuse,130,Recall,0.9933333333333333
AnOxFuse,130,MCC,0.9288279965367346
AnOxFuse,130,Brier,0.03826544756693202
AnOxFuse,130,LogLoss,0.13669316276355017
AnOxFuse,131,AUC,0.9810964912280702
AnOxFuse,131,AUPRC,0.9848300809893282
AnOxFuse,131,ACC,0.9503311258278145
AnOxFuse,131,F1,0.9494949494949495
AnOxFuse,131,Precision,0.9591836734693877
AnOxFuse,131,Recall,0.94
AnOxFuse,131,MCC,0.9008226877954537
AnOxFuse,131,Brier,0.04600273591199509
AnOxFuse,131,LogLoss,0.172208051654577
AnOxFuse,132,AUC,0.9824561403508772
AnOxFuse,132,AUPRC,0.9820209154831896
AnOxFuse,132,ACC,0.9403973509933775
AnOxFuse,132,F1,0.9407894736842105
AnOxFuse,132,Precision,0.9285714285714286
AnOxFuse,132,Recall,0.9533333333333334
AnOxFuse,132,MCC,0.8811195082128002
AnOxFuse,132,Brier,0.05162827137681499
AnOxFuse,132,LogLoss,0.17536212214137054
AnOxFuse,133,AUC,0.9848245614035087
AnOxFuse,133,AUPRC,0.9853924805123807
AnOxFuse,133,ACC,0.9370860927152318
AnOxFuse,133,F1,0.9377049180327869
AnOxFuse,133,Precision,0.9225806451612903
AnOxFuse,133,Recall,0.9533333333333334
AnOxFuse,133,MCC,0.8746737338734739
AnOxFuse,133,Brier,0.05026298324823716
AnOxFuse,133,LogLoss,0.16451474694794033
AnOxFuse,134,AUC,0.9974561403508773
AnOxFuse,134,AUPRC,0.9975118920186461
AnOxFuse,134,ACC,0.9801324503311258
AnOxFuse,134,F1,0.98
AnOxFuse,134,Precision,0.98
AnOxFuse,134,Recall,0.98
AnOxFuse,134,MCC,0.9602631578947368
